date,open,high,low,close,volume,entry_price,tp_level,sl_level,tp_hit,sl_hit,label
2021-06-13,127.5026,129.0272,127.2372,127.8422,444239,127.8422,129.120622,127.45867340000001,1,1,0
2021-06-14,127.8828,129.0776,127.7226,127.9149,649160,127.9149,129.194049,127.53115530000001,1,1,0
2021-06-15,128.0639,129.022,127.5013,127.9342,372000,127.9342,129.21354200000002,127.55039740000001,1,1,0
2021-06-16,128.0161,128.8243,127.7372,128.0846,594558,128.0846,129.365446,127.7003462,1,1,0
2021-06-17,128.3716,129.606,127.4352,127.8664,512535,127.8664,129.145064,127.48280079999999,1,1,0
2021-06-18,128.0303,128.7095,127.469,127.6597,370924,127.6597,128.936297,127.2767209,1,1,0
2021-06-19,127.8145,128.0834,127.3625,127.4602,399618,127.4602,128.734802,127.0778194,1,1,0
2021-06-20,127.5683,128.312,127.5015,127.6125,837659,127.6125,128.888625,127.2296625,1,1,0
2021-06-21,127.4537,128.5214,127.3066,127.7252,138393,127.7252,129.002452,127.3420244,1,1,0
2021-06-22,127.8226,128.7152,127.607,127.8984,802098,127.8984,129.177384,127.51470479999999,1,1,0
2021-06-23,127.9674,129.3672,127.6164,128.1999,154769,128.1999,129.48189900000003,127.81530030000002,1,1,0
2021-06-24,128.1392,128.4649,127.6473,127.8775,575183,127.8775,129.156275,127.4938675,1,1,0
2021-06-25,127.945,129.0752,127.6113,127.7597,386882,127.7597,129.037297,127.3764209,1,1,0
2021-06-26,127.8078,128.6127,127.4012,127.823,386060,127.823,129.10123,127.43953099999999,1,1,0
2021-06-27,127.7695,128.7734,127.2301,127.5037,571292,127.5037,128.778737,127.12118889999999,1,1,0
2021-06-28,127.4896,128.1665,127.1096,127.3935,893582,127.3935,128.667435,127.0113195,1,1,0
2021-06-29,127.3633,128.2352,126.9909,127.6774,240414,127.6774,128.954174,127.2943678,1,1,0
2021-06-30,127.7038,128.5841,127.3914,127.9845,792978,127.9845,129.264345,127.6005465,1,1,0
2021-07-01,127.9356,128.824,127.7983,128.2857,243584,128.2857,129.568557,127.90084289999999,1,1,0
2021-07-02,128.3486,129.071,127.8926,128.3224,518113,128.3224,129.60562399999998,127.93743279999998,1,1,0
2021-07-03,128.1009,129.1638,127.9963,128.2936,285558,128.2936,129.576536,127.9087192,1,1,0
2021-07-04,128.2611,129.7083,128.1568,128.5963,781610,128.5963,129.88226300000002,128.21051110000002,1,1,0
2021-07-05,128.4013,128.9626,128.0962,128.5262,693379,128.5262,129.81146199999998,128.1406214,1,1,0
2021-07-06,128.4703,129.3593,128.1922,128.6388,863940,128.6388,129.925188,128.2528836,1,1,0
2021-07-07,128.6986,129.8126,128.5656,129.0055,711362,129.0055,130.295555,128.61848350000002,1,1,0
2021-07-08,129.008,130.1104,128.608,128.9365,587950,128.9365,130.225865,128.5496905,1,1,0
2021-07-09,128.9236,129.914,128.7252,128.8048,489804,128.8048,130.092848,128.4183856,1,1,0
2021-07-10,128.8128,129.7281,128.5783,128.8281,185164,128.8281,130.11638100000002,128.4416157,1,1,0
2021-07-11,129.0101,129.9641,128.5784,129.0081,143603,129.0081,130.29818100000003,128.6210757,1,1,0
2021-07-12,128.8796,129.8797,128.4715,129.1584,803252,129.1584,130.449984,128.7709248,0,1,0
2021-07-13,129.2616,130.3541,128.936,129.2245,852305,129.2245,130.51674500000001,128.8368265,0,1,0
